Timestamp,Latitude,Longitude,Shade
2024-08-09 10:38:27,41.7862851907885,-87.60588530375247,1
2024-08-09 10:38:28,41.786284991674435,-87.605884969765,1
2024-08-09 10:38:29,41.78628627754281,-87.6058800426166,1
2024-08-09 10:38:30,41.78628547439922,-87.6058711124587,0
2024-08-09 10:38:31,41.78628446497828,-87.60586246033995,0
2024-08-09 10:38:32,41.78628860905647,-87.6058596536713,0
2024-08-09 10:38:33,41.78628871398791,-87.60585513023753,0
2024-08-09 10:38:34,41.78628945956214,-87.60584646208046,0
2024-08-09 10:38:35,41.7862892803053,-87.60583303223913,0
2024-08-09 10:38:36,41.786291062309644,-87.60581693290787,0
2024-08-09 10:38:37,41.786293773021555,-87.60580662322226,0
2024-08-09 10:38:38,41.78629630796026,-87.60579318635435,0
2024-08-09 10:38:39,41.786299299626116,-87.6057794590596,0
2024-08-09 10:38:40,41.78630089617779,-87.60576429405313,0
2024-08-09 10:38:41,41.786302165894135,-87.60574948518163,0
2024-08-09 10:38:42,41.786304492924636,-87.60573838013451,0
2024-08-09 10:38:43,41.786306484123934,-87.60571901225445,0
2024-08-09 10:38:44,41.78630666311009,-87.60570489614898,0
2024-08-09 10:38:45,41.786306544199,-87.60569151948205,0
2024-08-09 10:38:46,41.786306643890185,-87.60567592971857,0
2024-08-09 10:38:47,41.786307632061465,-87.60566249796179,0
2024-08-09 10:38:48,41.78630821901962,-87.60565009319929,0
2024-08-09 10:38:49,41.78631019672957,-87.60563231857655,0
2024-08-09 10:38:50,41.78631100805314,-87.60562115593792,0
2024-08-09 10:38:51,41.78630947005279,-87.60560436565373,0
2024-08-09 10:38:52,41.786310970478816,-87.60558649824966,0
2024-08-09 10:38:53,41.78631127798166,-87.60557361021039,0
2024-08-09 10:38:54,41.78631166812787,-87.6055546167769,0
2024-08-09 10:38:55,41.786312362480935,-87.60553666633197,0
2024-08-09 10:38:56,41.78631143707646,-87.60552021718969,0
2024-08-09 10:38:57,41.786313553589814,-87.60550290426413,0
2024-08-09 10:38:58,41.78631324577995,-87.60548774309208,0
2024-08-09 10:38:59,41.78631592522964,-87.60548174516705,0
2024-08-09 10:39:00,41.78631870377799,-87.60546327513481,0
2024-08-09 10:39:01,41.78631805723732,-87.60544845566656,0
2024-08-09 10:39:02,41.78631795139179,-87.60543691219071,0
2024-08-09 10:39:03,41.786318957249655,-87.60542198624101,0
2024-08-09 10:39:04,41.78631868273842,-87.60540603777594,0
2024-08-09 10:39:05,41.78632196071682,-87.60539058034448,0
2024-08-09 10:39:06,41.78631900555595,-87.60537846579653,0
2024-08-09 10:39:07,41.78631908593752,-87.6053616193727,0
2024-08-09 10:39:08,41.786316959490335,-87.6053441297496,0
2024-08-09 10:39:09,41.78631735887778,-87.6053306600302,0
2024-08-09 10:39:10,41.78631549412749,-87.6053148374938,1
2024-08-09 10:39:11,41.7863188646608,-87.60530268513018,1
2024-08-09 10:39:12,41.78632145488564,-87.60528611289749,1
2024-08-09 10:39:13,41.78632292237726,-87.6052703011773,1
2024-08-09 10:39:14,41.78632645749347,-87.60525697088282,1
2024-08-09 10:39:15,41.78633270328639,-87.60523669642038,1
2024-08-09 10:39:16,41.78633782543233,-87.60523046578741,1
2024-08-09 10:39:17,41.78633376198317,-87.6052269953,1
2024-08-09 10:39:18,41.78632811356333,-87.60522260772234,1
2024-08-09 10:39:19,41.78633052393711,-87.60520525270196,1
